topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
INTERNET-100,26,10,9,1,0.9,FastVCG,16.226430553893824,992.312835474134,6,743.814623364491,0.0,0.7495767431135678,0.0,3.8704281341998312,3.1146858189877022,743.5829845545346,1.7079291865229607e-06,9,0.0
INTERNET-100,26,10,9,1,0.9,BatchVCG_B10ms,16.226430553893824,992.312835474134,7,992.312835474134,743.814623364491,1.0,0.7495767431135678,13.870803224366757,13.115060909154629,991.0122641863194,2.0830193534493446e-06,9,0.0
INTERNET-100,26,10,9,1,0.9,HoldBack,16.226430553893824,992.312835474134,7,992.312835474134,743.814623364491,1.0,0.7495767431135678,16.227638595688422,15.471896280476294,990.7787264321375,1.2080417945981026e-06,9,0.0
INTERNET-100,26,10,9,1,0.9,LIA_lambda0.5_per_ms,16.226430553893824,992.312835474134,2,692.8197683994827,492.10776329614725,0.6981868455510288,0.49591998178781466,15.666401979282153,14.910659664070025,691.787498204698,5.042064003646374e-06,9,0.0
INTERNET-100,26,10,9,1,0.9,LIA_lambda1_per_ms,16.226430553893824,992.312835474134,2,692.8197683994827,532.2073703283153,0.6981868455510288,0.5363302290391345,15.664484851762307,14.908742536550179,691.7876308291957,3.1249364838004112e-06,9,0.0
INTERNET-100,27,10,9,1,0.9,SyncVCG,16.226430553893824,941.1135698188773,4,941.1135698188773,920.9393927663261,1.0,0.9785635042363338,16.227597501079817,16.042340074310417,939.6050137872938,1.1669471859931946e-06,9,0.0
INTERNET-100,27,10,9,1,0.9,FastVCG,16.226430553893824,941.1135698188773,3,252.09900054004476,0.0,0.26787309058625375,0.0,6.624702302999982,6.439444876230581,251.93671503534765,1.1670636013150215e-06,9,0.0
INTERNET-100,27,10,9,1,0.9,BatchVCG_B10ms,16.226430553893824,941.1135698188773,4,941.1135698188773,920.9393927663261,1.0,0.9785635042363338,16.228055478955884,16.042798052186484,939.6049707554639,1.6249250620603561e-06,9,0.0
INTERNET-100,27,10,9,1,0.9,HoldBack,16.226430553893824,941.1135698188773,4,941.1135698188773,920.9393927663261,1.0,0.9785635042363338,16.227305647867997,16.042048221098597,939.6050412099682,8.75093974173069e-07,9,0.0
INTERNET-100,27,10,9,1,0.9,LIA_lambda0.5_per_ms,16.226430553893824,941.1135698188773,4,941.1135698188773,661.4391805427143,1.0,0.7028261006479931,16.088491866741375,15.903234439971975,939.6180843133498,3.00002284348011e-06,9,0.0
INTERNET-100,27,10,9,1,0.9,LIA_lambda1_per_ms,16.226430553893824,941.1135698188773,4,941.1135698188773,710.1482732761621,1.0,0.754582970695911,16.08840874620159,15.90315131943219,939.6180921235061,2.9169023036956787e-06,9,0.0
INTERNET-100,28,10,10,0,1.0,SyncVCG,16.226430553893824,932.1768667322433,8,932.1768667322433,929.4227836984287,1.0,0.9970455359577104,16.2276384792731,15.457626176846222,930.737055668326,1.2079253792762756e-06,10,0.0
INTERNET-100,28,10,10,0,1.0,FastVCG,16.226430553893824,932.1768667322433,1,137.94407717144108,0.0,0.14798058404410488,0.0,5.782239959909759,5.012227657482882,137.87495378411742,1.00000761449337e-06,10,0.0
INTERNET-100,28,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,932.1768667322433,8,932.1768667322433,929.4227836984287,1.0,0.9970455359577104,15.782781873232864,15.012769570805986,930.778461042062,1.5419209375977516e-06,10,0.0
INTERNET-100,28,10,10,0,1.0,HoldBack,16.226430553893824,932.1768667322433,8,932.1768667322433,929.4227836984287,1.0,0.9970455359577104,16.227430561508317,15.45741825908144,930.737075020003,1.00000761449337e-06,10,0.0
INTERNET-100,28,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,932.1768667322433,2,855.575429813262,587.8475052940373,0.9178252114456471,0.6306179935088322,15.653491989905618,14.88347968747874,854.3029830168826,3.125052899122238e-06,10,0.0
INTERNET-100,28,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,932.1768667322433,2,855.575429813262,699.3244600518855,0.9178252114456471,0.7502057656755369,15.653366959849976,14.883354657423098,854.3029936982377,3.00002284348011e-06,10,0.0
INTERNET-100,29,10,10,0,1.0,SyncVCG,16.226430553893824,989.9006275926881,3,989.9006275926881,976.1131709525343,1.0,0.986071878069536,16.227472471024175,16.096955929393527,988.308470702758,1.0419171303510666e-06,10,0.0
INTERNET-100,29,10,10,0,1.0,FastVCG,16.226430553893824,989.9006275926881,8,862.3747988634469,0.0,0.8711731004359824,0.0,9.041122574287975,8.910606032657327,861.6067129113175,9.59029421210289e-07,10,0.0
INTERNET-100,29,10,10,0,1.0,BatchVCG_B10ms,16.226430553893824,989.9006275926881,3,989.9006275926881,976.1131709525343,1.0,0.986071878069536,16.227930565315564,16.097414023684916,988.3084254289121,1.500011421740055e-06,10,0.0
INTERNET-100,29,10,10,0,1.0,HoldBack,16.226430553893824,989.9006275926881,3,989.9006275926881,976.1131709525343,1.0,0.986071878069536,16.227263621936817,16.09674708030617,988.3084913434902,8.330680429935455e-07,10,0.0
INTERNET-100,29,10,10,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,989.9006275926881,1,976.1131709525343,592.9039768420023,0.986071878069536,0.5989530265112257,15.822070467907189,15.69155392627654,974.5826987948726,3.0420487746596336e-06,10,0.0
INTERNET-100,29,10,10,0,1.0,LIA_lambda1_per_ms,16.226430553893824,989.9006275926881,1,976.1131709525343,880.3464635324157,0.986071878069536,0.8893281194025564,15.821945437851547,15.691428896220899,974.5827109800856,2.9170187190175056e-06,10,0.0
INTERNET-100,0,20,19,1,0.95,SyncVCG,16.226430553893824,944.2406613274347,5,944.2406613274347,937.6820049988529,1.0,0.9930540416260389,16.229097512501557,16.188661651862418,942.7132987004248,2.6669586077332497e-06,19,0.0
INTERNET-100,0,20,19,1,0.95,FastVCG,16.226430553893824,944.2406613274347,6,937.6820049988529,0.0,0.9930540416260389,0.0,7.649912926242214,7.609477065603077,936.9687494371751,1.8749851733446121e-06,19,0.0
INTERNET-100,0,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,944.2406613274347,5,944.2406613274347,937.6820049988529,1.0,0.9930540416260389,16.22901357705452,16.18857771641538,942.7133066131312,2.5830231606960297e-06,19,0.0
INTERNET-100,0,20,19,1,0.95,HoldBack,16.226430553893824,944.2406613274347,5,944.2406613274347,937.6820049988529,1.0,0.9930540416260389,16.228013569440026,16.187577708800887,942.7134008851843,1.5830155462026596e-06,19,0.0
INTERNET-100,0,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,944.2406613274347,1,769.3791989731716,759.8069218385571,0.8148126113225849,0.8046750716818353,15.94056567242728,15.900129811788142,768.1568480937611,6.1659375205636024e-06,19,0.0
INTERNET-100,0,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,944.2406613274347,3,681.8972876248347,619.6862717555653,0.7221647145190805,0.6562800111619811,15.939107686936719,15.898671826297582,680.8140228570466,4.707952030003071e-06,19,0.0
INTERNET-100,1,20,18,2,0.9,SyncVCG,16.226430553893824,948.5773521193953,10,948.5773521193953,831.8335290442877,1.0,0.8769274610929007,16.22826362955131,16.062224982787438,947.054948821588,1.8330756574869156e-06,18,0.0
INTERNET-100,1,20,18,2,0.9,FastVCG,16.226430553893824,948.5773521193953,10,948.5773521193953,0.0,1.0,0.0,2.9388863152859743,2.772847668522102,948.3143625326597,1.375097781419754e-06,18,0.0
INTERNET-100,1,20,18,2,0.9,BatchVCG_B10ms,16.226430553893824,948.5773521193953,10,948.5773521193953,752.0755542010338,1.0,0.7928457837631061,12.939719266913645,12.773680620149774,947.3664432582501,2.2080494090914726e-06,18,0.0
INTERNET-100,1,20,18,2,0.9,HoldBack,16.226430553893824,948.5773521193953,10,948.5773521193953,831.8335290442877,1.0,0.8769274610929007,16.227930565315564,16.06189191855169,947.0549803646019,1.500011421740055e-06,18,0.0
INTERNET-100,1,20,18,2,0.9,LIA_lambda0.5_per_ms,16.226430553893824,948.5773521193953,19,828.0450027418941,696.2704436527996,0.8729335577028092,0.7340154623100906,15.505541415794788,15.339502769030917,826.7757965790929,4.749977961182594e-06,18,0.0
INTERNET-100,1,20,18,2,0.9,LIA_lambda1_per_ms,16.226430553893824,948.5773521193953,19,828.0450027418941,654.8370074164018,0.8729335577028092,0.6903359077183395,15.505374359807966,15.339335713044095,826.7758103908777,4.582921974360943e-06,18,0.0
INTERNET-100,2,20,19,1,0.95,SyncVCG,16.226430553893824,975.9770840550369,6,975.9770840550369,909.5089064609203,1.0,0.9318957599722,16.228013569440026,16.217472376410736,974.3955786625921,1.5830155462026596e-06,19,0.0
INTERNET-100,2,20,19,1,0.95,FastVCG,16.226430553893824,975.9770840550369,15,669.1831217917058,0.0,0.6856545432515191,0.0,1.9574351420652403,1.9468939490359498,669.0528516161668,1.125037670135498e-06,19,0.0
INTERNET-100,2,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,975.9770840550369,11,764.752978399033,689.0867383590278,0.783576777460389,0.7060480718419911,11.95835214555527,11.94781095252598,763.8398116237327,2.0420411601662636e-06,19,0.0
INTERNET-100,2,20,19,1,0.95,HoldBack,16.226430553893824,975.9770840550369,6,975.9770840550369,909.5089064609203,1.0,0.9318957599722,16.2278475611911,16.21730636816181,974.3955948383626,1.4170072972774506e-06,19,0.0
INTERNET-100,2,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,975.9770840550369,18,909.5089064609203,891.0744020407903,0.9318957599722,0.9130075045804469,16.18456298844474,16.17402179541545,908.0390537652014,4.916917532682419e-06,19,0.0
INTERNET-100,2,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,975.9770840550369,18,909.5089064609203,890.6268325520324,0.9318957599722,0.912548918517239,16.18427113523292,16.17372994220363,908.0390802666133,4.625064320862293e-06,19,0.0
INTERNET-100,3,20,19,1,0.95,SyncVCG,16.226430553893824,995.5309629390683,4,995.5309629390683,969.0990731317613,1.0,0.9734494548223059,16.227930565315564,16.221974583795475,993.9173243153483,1.500011421740055e-06,19,0.0
INTERNET-100,3,20,19,1,0.95,FastVCG,16.226430553893824,995.5309629390683,4,995.5309629390683,0.0,1.0,0.0,4.270434156678393,4.264478175158305,995.1065114422931,1.2079253792762756e-06,19,0.0
INTERNET-100,3,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,995.5309629390683,4,995.5309629390683,969.0990731317613,1.0,0.9734494548223059,14.271267224721386,14.2653112432013,994.1118195020148,2.040993422269821e-06,19,0.0
INTERNET-100,3,20,19,1,0.95,HoldBack,16.226430553893824,995.5309629390683,4,995.5309629390683,969.0990731317613,1.0,0.9734494548223059,16.22776455706664,16.22180857554655,993.9173408151959,1.334003172814846e-06,19,0.0
INTERNET-100,3,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,995.5309629390683,15,893.3969943524271,629.206105347042,0.8974075419160094,0.6320306738521329,16.179852863295217,16.17389688177513,891.9531911772394,4.792003892362118e-06,19,0.0
INTERNET-100,3,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,995.5309629390683,15,893.3969943524271,431.7881398186198,0.8974075419160094,0.4337264795299466,16.179726901917,16.173770920396912,891.9532024124047,4.666042514145374e-06,19,0.0
INTERNET-100,4,20,20,0,1.0,SyncVCG,16.226430553893824,971.4714620193049,4,971.4714620193049,959.8773224976449,1.0,0.9880653833128968,16.22788958712228,16.217039749907258,969.8972996454415,1.459033228456974e-06,20,0.0
INTERNET-100,4,20,20,0,1.0,FastVCG,16.226430553893824,971.4714620193049,18,351.71814798530454,0.0,0.36204681427720137,0.0,3.2844694695309156,3.273619632315893,351.6030276859076,1.166015863418579e-06,20,0.0
INTERNET-100,4,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,971.4714620193049,2,959.8773224976449,790.2302490655642,0.9880653833128968,0.8134364003065907,13.285303468896483,13.27445363168146,958.6039831278866,2.00001522898674e-06,20,0.0
INTERNET-100,4,20,20,0,1.0,HoldBack,16.226430553893824,971.4714620193049,4,971.4714620193049,959.8773224976449,1.0,0.9880653833128968,16.227930565315564,16.21708072810054,969.8972956709777,1.500011421740055e-06,20,0.0
INTERNET-100,4,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,971.4714620193049,4,971.4714620193049,859.4062278194878,1.0,0.8846438227152058,16.1900433709995,16.179193533784478,969.9009703466696,4.875008016824722e-06,20,0.0
INTERNET-100,4,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,971.4714620193049,4,971.4714620193049,804.5780909304102,1.0,0.8282055854301789,16.190002392806218,16.179152555591195,969.9009743211485,4.834029823541641e-06,20,0.0
INTERNET-100,5,20,19,1,0.95,SyncVCG,16.226430553893824,894.1486650686193,14,894.1486650686193,867.7187741029517,1.0,0.9704412789526009,16.227972591246743,16.060557111211118,892.7137650715956,1.5420373529195786e-06,19,0.0
INTERNET-100,5,20,19,1,0.95,FastVCG,16.226430553893824,894.1486650686193,8,247.3222709797531,0.0,0.276600839034718,0.0,5.900251902790268,5.732836422754642,247.18052580140815,1.1669471859931946e-06,19,0.0
INTERNET-100,5,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,894.1486650686193,14,894.1486650686193,786.0986233783425,1.0,0.879158750763236,15.901251910404762,15.733836430369136,892.7429323529827,2.1669548004865646e-06,19,0.0
INTERNET-100,5,20,19,1,0.95,HoldBack,16.226430553893824,894.1486650686193,14,894.1486650686193,867.7187741029517,1.0,0.9704412789526009,16.227930565315564,16.06051508527994,892.7137688233082,1.500011421740055e-06,19,0.0
INTERNET-100,5,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,894.1486650686193,9,867.7187741029517,505.73925233370665,0.9704412789526009,0.5656098052720292,16.164122916298428,15.996707436262803,866.3318193975183,4.708068445324898e-06,19,0.0
INTERNET-100,5,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,894.1486650686193,9,867.7187741029517,512.3847493034107,0.9704412789526009,0.5730420111560408,16.164039912173966,15.99662443213834,866.3318265884297,4.625064320862293e-06,19,0.0
INTERNET-100,6,20,18,2,0.9,SyncVCG,16.226430553893824,979.4226872945527,17,979.4226872945527,939.6025264520183,1.0,0.9593432321314415,16.227971543508847,16.15753081723458,977.8414598498088,1.5409896150231361e-06,18,0.0
INTERNET-100,6,20,18,2,0.9,FastVCG,16.226430553893824,979.4226872945527,14,627.2326908409286,0.0,0.6404106204375618,0.0,4.487249934936084,4.416809208661819,626.9557153003493,1.166015863418579e-06,18,0.0
INTERNET-100,6,20,18,2,0.9,BatchVCG_B10ms,16.226430553893824,979.4226872945527,9,939.6025264520183,904.2940898231726,0.9593432321314415,0.9232929781533784,14.488083934301653,14.417643208027387,938.2488171530223,2.00001522898674e-06,18,0.0
INTERNET-100,6,20,18,2,0.9,HoldBack,16.226430553893824,979.4226872945527,17,979.4226872945527,939.6025264520183,1.0,0.9593432321314415,16.227763625744064,16.157322899469797,977.8414801808699,1.3330718502402306e-06,18,0.0
INTERNET-100,6,20,18,2,0.9,LIA_lambda0.5_per_ms,16.226430553893824,979.4226872945527,8,924.6039159527604,894.1907788856216,0.9440295063072129,0.9129774003455381,15.305475190763055,15.23503446448879,923.1963511873457,4.458939656615257e-06,18,0.0
INTERNET-100,6,20,18,2,0.9,LIA_lambda1_per_ms,16.226430553893824,979.4226872945527,8,924.6039159527604,893.4179181866951,0.9440295063072129,0.9121883021257885,15.305350277122734,15.234909550848469,923.1963627193275,4.334026016294956e-06,18,0.0
INTERNET-100,7,20,20,0,1.0,SyncVCG,16.226430553893824,980.2794853790009,19,980.2794853790009,909.4205735290348,1.0,0.9277156026349258,16.228055595371206,16.18213910414461,978.6944662755271,1.625041477382183e-06,20,0.0
INTERNET-100,7,20,20,0,1.0,FastVCG,16.226430553893824,980.2794853790009,1,470.18596969137394,0.0,0.47964481222371813,0.0,3.273665111995484,3.2277486207688884,470.03422997005754,1.1669471859931946e-06,20,0.0
INTERNET-100,7,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,980.2794853790009,19,980.2794853790009,909.4205735290348,1.0,0.9277156026349258,13.27420714173391,13.228290650507315,978.9836004899365,1.708976924419403e-06,20,0.0
INTERNET-100,7,20,20,0,1.0,HoldBack,16.226430553893824,980.2794853790009,19,980.2794853790009,909.4205735290348,1.0,0.9277156026349258,16.2278475611911,16.181931069964506,978.6944866357175,1.4170072972774506e-06,20,0.0
INTERNET-100,7,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,980.2794853790009,5,847.2649243016982,669.6421220383455,0.8643095534883342,0.6831134712356496,16.219896377126187,16.17397988589959,845.895667332559,4.875008016824722e-06,20,0.0
INTERNET-100,7,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,980.2794853790009,5,847.2649243016982,509.4703432845899,0.8643095534883342,0.5197194788663926,16.219687295208185,16.17377080398159,845.895685018708,4.665926098823547e-06,20,0.0
INTERNET-100,8,20,19,1,0.95,SyncVCG,16.226430553893824,970.080179352825,3,970.080179352825,875.2007649642983,1.0,0.9021942552709157,16.227930448900242,16.179148572426445,968.51194119793,1.4998950064182281e-06,19,0.0
INTERNET-100,8,20,19,1,0.95,FastVCG,16.226430553893824,970.080179352825,6,481.5519634099448,0.0,0.49640429075790954,0.0,3.3637293387363747,3.314947462262579,481.3923579196918,1.2079253792762756e-06,19,0.0
INTERNET-100,8,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,970.080179352825,3,970.080179352825,804.893151308031,1.0,0.8297181701465169,13.364521428586086,13.315739552112289,968.7893054892764,2.00001522898674e-06,19,0.0
INTERNET-100,8,20,19,1,0.95,HoldBack,16.226430553893824,970.080179352825,3,970.080179352825,875.2007649642983,1.0,0.9021942552709157,16.22780553525992,16.179023658786125,968.5119532959653,1.374981366097927e-06,19,0.0
INTERNET-100,8,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,970.080179352825,14,875.2007649642983,303.98401433333686,0.9021942552709157,0.313359679749498,16.222594706386566,16.17381282991277,873.7863757398424,4.707952030003071e-06,19,0.0
INTERNET-100,8,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,970.080179352825,14,875.2007649642983,365.8981305483266,0.9021942552709157,0.3771833899260062,16.222469792746246,16.17368791627245,873.7863866546261,4.58303838968277e-06,19,0.0
INTERNET-100,9,20,19,1,0.95,SyncVCG,16.226430553893824,955.6451089689815,16,955.6451089689815,941.2376105739835,1.0,0.9849237983224318,16.228014617177923,16.16446191192287,954.1016079017519,1.584063284099102e-06,19,0.0
INTERNET-100,9,20,19,1,0.95,FastVCG,16.226430553893824,955.6451089689815,3,390.5476115071909,0.0,0.4086743162726398,0.0,4.979202543523161,4.9156498382681075,390.35567915433353,1.2079253792762756e-06,19,0.0
INTERNET-100,9,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,955.6451089689815,16,955.6451089689815,941.2376105739835,1.0,0.9849237983224318,14.98003654288873,14.916483837633677,954.2206851206158,2.0419247448444366e-06,19,0.0
INTERNET-100,9,20,19,1,0.95,HoldBack,16.226430553893824,955.6451089689815,16,955.6451089689815,941.2376105739835,1.0,0.9849237983224318,16.227763625744064,16.164210920489012,954.1016318488853,1.3330718502402306e-06,19,0.0
INTERNET-100,9,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,955.6451089689815,14,785.1140867095971,590.786532267961,0.8215540260093358,0.6182070380764506,15.711074288630549,15.647521583375497,783.8865384027741,4.541943781077862e-06,19,0.0
INTERNET-100,9,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,955.6451089689815,1,323.98077196451726,236.1076553643486,0.3390178727687425,0.24706625205153665,15.71107440504587,15.647521699790818,323.4742187670176,4.542060196399689e-06,19,0.0
INTERNET-100,10,20,20,0,1.0,SyncVCG,16.226430553893824,941.3234881988915,1,941.3234881988915,915.1292176576878,1.0,0.9721729343104747,16.2278475611911,16.225529899482712,939.7973793896243,1.4170072972774506e-06,20,0.0
INTERNET-100,10,20,20,0,1.0,FastVCG,16.226430553893824,941.3234881988915,0,915.1292176576878,0.0,0.9721729343104747,0.0,3.130884598262458,3.1285669365540696,914.8429581378223,1.084059476852417e-06,20,0.0
INTERNET-100,10,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,941.3234881988915,0,915.1292176576878,870.2501906677448,0.9721729343104747,0.9244964155020323,13.131592519834488,13.129274858126099,913.928507749755,1.7919810488820076e-06,20,0.0
INTERNET-100,10,20,20,0,1.0,HoldBack,16.226430553893824,941.3234881988915,1,941.3234881988915,915.1292176576878,1.0,0.9721729343104747,16.22772264755078,16.225404985842392,939.7973911289756,1.2920936569571495e-06,20,0.0
INTERNET-100,10,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,941.3234881988915,1,941.3234881988915,674.5189693215631,1.0,0.7165644730826525,16.199773957198616,16.197456295490227,939.800017743274,4.66697383671999e-06,20,0.0
INTERNET-100,10,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,941.3234881988915,1,941.3234881988915,552.1978677797043,1.0,0.5866186010467752,16.199607017627116,16.197289355918727,939.8000334322553,4.500034265220165e-06,20,0.0
INTERNET-100,11,20,20,0,1.0,SyncVCG,16.226430553893824,991.8256612412038,7,991.8256612412038,971.776070483219,1.0,0.9797851663437563,16.2278475611911,16.144164419146264,990.225733408579,1.4170072972774506e-06,20,0.0
INTERNET-100,11,20,20,0,1.0,FastVCG,16.226430553893824,991.8256612412038,9,359.9300341186633,0.0,0.36289647282188164,0.0,2.26265238414148,2.1789692420966422,359.85161501524914,1.0830117389559746e-06,20,0.0
INTERNET-100,11,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,991.8256612412038,3,971.776070483219,814.0896119668406,0.9797851663437563,0.8207991018785112,12.263319443935549,12.179636301890712,970.5932030636561,1.750071533024311e-06,20,0.0
INTERNET-100,11,20,20,0,1.0,HoldBack,16.226430553893824,991.8256612412038,7,991.8256612412038,971.776070483219,1.0,0.9797851663437563,16.22780553525992,16.144122393215085,990.2257375700948,1.374981366097927e-06,20,0.0
INTERNET-100,11,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,991.8256612412038,12,820.9302672989772,302.19147688694125,0.8276961359031966,0.30468205118706926,16.167448577779282,16.083765435734446,819.6109635661392,4.666042514145374e-06,20,0.0
INTERNET-100,11,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,991.8256612412038,12,820.9302672989772,137.39124040347724,0.8276961359031966,0.1385235790648341,16.16736557365482,16.083682431609983,819.6109703692482,4.58303838968277e-06,20,0.0
INTERNET-100,12,20,19,1,0.95,SyncVCG,16.226430553893824,951.393406538841,4,951.393406538841,865.9805382601654,1.0,0.9102233968706945,16.227888539384384,16.145268660091464,949.8585956539429,1.4579854905605316e-06,19,0.0
INTERNET-100,12,20,19,1,0.95,FastVCG,16.226430553893824,951.393406538841,6,477.1636808459575,0.0,0.5015419253133926,0.0,4.2102666203523444,4.127646741059424,476.9667651774496,1.0830117389559746e-06,19,0.0
INTERNET-100,12,20,19,1,0.95,BatchVCG_B10ms,16.226430553893824,951.393406538841,3,851.1025094769869,644.0075671432785,0.8945852510932242,0.6769098489826318,14.21097558966227,14.12835571036935,849.9008906218095,1.7919810488820076e-06,19,0.0
INTERNET-100,12,20,19,1,0.95,HoldBack,16.226430553893824,951.393406538841,4,951.393406538841,865.9805382601654,1.0,0.9102233968706945,16.22772253113546,16.14510265184254,949.8586114223792,1.2919772416353226e-06,19,0.0
INTERNET-100,12,20,19,1,0.95,LIA_lambda0.5_per_ms,16.226430553893824,951.393406538841,10,865.9805382601654,838.4027924282066,0.9102233968706945,0.8812367067775958,15.952489419208977,15.869869539916056,864.607328364836,4.58303838968277e-06,19,0.0
INTERNET-100,12,20,19,1,0.95,LIA_lambda1_per_ms,16.226430553893824,951.393406538841,19,688.4130219062445,583.8494201778054,0.7235839739637083,0.6136782283386253,15.952364272738013,15.869744393445092,687.3213944583001,4.457891918718815e-06,19,0.0
INTERNET-100,13,20,17,3,0.85,SyncVCG,16.226430553893824,954.3550044622463,5,952.9958816843578,936.3488880309553,0.9985758729492341,0.9811326850625812,16.22780553525992,15.4580860907903,951.5238704629597,1.374981366097927e-06,17,0.0
INTERNET-100,13,20,17,3,0.85,FastVCG,16.226430553893824,954.3550044622463,13,485.9374902287974,0.0,0.5091789616617668,0.0,4.88550084921648,4.115781404746858,485.7375301326071,1.125037670135498e-06,17,0.0
INTERNET-100,13,20,17,3,0.85,BatchVCG_B10ms,16.226430553893824,954.3550044622463,5,952.9958816843578,936.3488880309553,0.9985758729492341,0.9811326850625812,14.886333800844152,14.11661435637453,951.6515232625842,1.9579892978072166e-06,17,0.0
INTERNET-100,13,20,17,3,0.85,HoldBack,16.226430553893824,954.3550044622463,5,952.9958816843578,936.3488880309553,0.9985758729492341,0.9811326850625812,16.227639527010997,15.457920082541374,951.523886259041,1.208973117172718e-06,17,0.0
INTERNET-100,13,20,17,3,0.85,LIA_lambda0.5_per_ms,16.226430553893824,954.3550044622463,1,748.0671104807556,389.17606757072144,0.7838457460620448,0.4077896230973419,15.815107243832644,15.045387799363022,746.9424607547555,4.249974153935909e-06,17,0.0
INTERNET-100,13,20,17,3,0.85,LIA_lambda1_per_ms,16.226430553893824,954.3550044622463,1,748.0671104807556,235.44024883526686,0.7838457460620448,0.24670091080827014,15.814940304261144,15.045220859791522,746.9424732241811,4.083034582436085e-06,17,0.0
INTERNET-100,14,20,20,0,1.0,SyncVCG,16.226430553893824,927.7323913404003,1,927.7323913404003,907.6025434985235,1.0,0.9783020965638669,16.227930565315564,15.840922534734133,926.2639410334307,1.500011421740055e-06,20,0.0
INTERNET-100,14,20,20,0,1.0,FastVCG,16.226430553893824,927.7323913404003,10,640.7120077259383,0.0,0.6906215776299768,0.0,1.3816578354199456,0.9946498048385156,640.6482824878614,1.166015863418579e-06,20,0.0
INTERNET-100,14,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,927.7323913404003,19,907.6025434985235,693.1700443436723,0.9783020965638669,0.7471659401071152,11.382325826536588,10.995317795955158,906.6051540898654,1.834006980061531e-06,20,0.0
INTERNET-100,14,20,20,0,1.0,HoldBack,16.226430553893824,927.7323913404003,1,927.7323913404003,907.6025434985235,1.0,0.9783020965638669,16.227805651675244,15.840797621093813,926.2639526037308,1.375097781419754e-06,20,0.0
INTERNET-100,14,20,20,0,1.0,LIA_lambda0.5_per_ms,16.226430553893824,927.7323913404003,4,902.4693237488316,781.9531796045094,0.9727690141819147,0.8428650189466089,15.657895961631219,15.270887931049788,901.0922247022905,4.624947905540466e-06,20,0.0
INTERNET-100,14,20,20,0,1.0,LIA_lambda1_per_ms,16.226430553893824,927.7323913404003,4,902.4693237488316,682.9013639778728,0.9727690141819147,0.7360973599199309,15.657813073922078,15.270805043340648,901.0922321712375,4.542060196399689e-06,20,0.0
INTERNET-100,15,20,20,0,1.0,SyncVCG,16.226430553893824,989.2196836159612,18,989.2196836159612,978.4729302056971,1.0,0.9891361306408898,16.227972591246743,15.81142932079099,987.6568217845055,1.5420373529195786e-06,20,0.0
INTERNET-100,15,20,20,0,1.0,FastVCG,16.226430553893824,989.2196836159612,13,98.44518660958512,0.0,0.09951802237672001,0.0,4.325856977707584,3.909313707251831,98.4067088194202,1.08394306153059e-06,20,0.0
INTERNET-100,15,20,20,0,1.0,BatchVCG_B10ms,16.226430553893824,989.2196836159612,1,966.3709965972498,915.2076222190034,0.9769023126034138,0.925181370101314,14.326607041626115,13.910063771170362,965.0277028599943,1.834006980061531e-06,20,0.0
